0.000000000000000000e+00,3.778881509788334370e-04,0.000000000000000000e+00,7.142857182770967484e-03,1.758839935064315796e-03,9.369606152176856995e-03,4.764776676893234253e-02,3.225806355476379395e-02,4.008179903030395508e-02,0.000000000000000000e+00,1.392405033111572266e-01,0.000000000000000000e+00,2.597402548417448997e-03,2.000000000000000000e+00,2.240000000000000000e+02,3.491000000000000000e+03,1.989000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,8.430000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,2.641000000000000000e+03,1.608000000000000000e+03,2.000000000000000000e+03,8.940000000000000000e+02,1.500000000000000000e+01,1.348000000000000000e+03,4.289000000000000000e+03,6.000000000000000000e+00,1.510000000000000000e+02,6.400000000000000000e+01,3.000000000000000000e+00,3.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000000e+03,2.500000000000000000e+01,1.220000000000000000e+03
0.000000000000000000e+00,1.241632504388689995e-03,5.188067443668842316e-04,7.142857182770967484e-03,3.568356158211827278e-03,2.005424536764621735e-02,4.221954382956027985e-03,2.932551316916942596e-03,5.316973198205232620e-03,0.000000000000000000e+00,6.329113990068435669e-02,0.000000000000000000e+00,2.597402548417448997e-03,1.000000000000000000e+00,8.900000000000000000e+01,1.886000000000000000e+03,5.820000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.644000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,8.400000000000000000e+02,5.043000000000000000e+03,4.020000000000000000e+02,2.000000000000000000e+00,7.670000000000000000e+02,3.630000000000000000e+03,8.000000000000000000e+00,9.950000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,4.980000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.878000000000000000e+03,2.000000000000000000e+00,5.800000000000000000e+02
0.000000000000000000e+00,4.858561733271926641e-04,0.000000000000000000e+00,6.785714626312255859e-02,4.186978563666343689e-03,5.243691802024841309e-02,3.015681635588407516e-03,4.252199456095695496e-02,2.481254190206527710e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.597402594983577728e-02,1.000000000000000000e+00,6.100000000000000000e+01,4.256000000000000000e+03,1.493000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.649000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.371000000000000000e+03,1.333000000000000000e+03,2.396000000000000000e+03,5.780000000000000000e+02,1.500000000000000000e+01,1.106000000000000000e+03,5.850000000000000000e+02,8.000000000000000000e+00,3.660000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.063000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.672897048294544220e-03,5.312027782201766968e-02,2.594033721834421158e-04,4.285714402794837952e-02,9.331863111583516002e-05,1.397222047671675682e-03,1.688781753182411194e-02,4.105572029948234558e-02,3.871847316622734070e-02,1.666666716337203979e-01,8.860759437084197998e-02,0.000000000000000000e+00,1.688311621546745300e-02,1.000000000000000000e+00,4.400000000000000000e+01,3.423000000000000000e+03,2.097000000000000000e+03,2.000000000000000000e+01,2.000000000000000000e+00,2.165000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.620000000000000000e+02,1.249000000000000000e+03,4.422000000000000000e+03,8.010000000000000000e+02,1.500000000000000000e+01,1.659000000000000000e+03,2.699000000000000000e+03,8.000000000000000000e+00,1.046000000000000000e+03,4.600000000000000000e+02,3.000000000000000000e+00,3.878000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.194000000000000000e+03,3.000000000000000000e+01,1.718000000000000000e+03
0.000000000000000000e+00,1.166594699025154114e-01,0.000000000000000000e+00,3.571428591385483742e-03,1.797156175598502159e-03,6.903920322656631470e-03,1.990349777042865753e-02,1.466275658458471298e-03,8.316291496157646179e-03,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,2.880000000000000000e+02,2.928000000000000000e+03,2.589000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.908000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.140000000000000000e+02,7.280000000000000000e+02,1.771000000000000000e+03,7.800000000000000000e+02,1.500000000000000000e+01,1.646000000000000000e+03,3.842000000000000000e+03,4.000000000000000000e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.901000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,7.960000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.619520626263692975e-04,4.119935911148786545e-04,1.071428600698709488e-02,2.052515558898448944e-02,4.684803076088428497e-03,1.809408888220787048e-03,4.398826975375413895e-03,9.270620532333850861e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,3.896103939041495323e-03,1.000000000000000000e+00,3.100000000000000000e+02,4.875000000000000000e+03,1.102000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.045000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,5.090000000000000000e+02,7.500000000000000000e+02,1.589000000000000000e+03,1.118000000000000000e+03,2.000000000000000000e+00,1.441000000000000000e+03,1.362000000000000000e+03,8.000000000000000000e+00,3.220000000000000000e+02,2.690000000000000000e+02,1.000000000000000000e+00,1.766000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,3.300000000000000000e+01,1.505000000000000000e+03
0.000000000000000000e+00,5.398401990532875061e-04,3.356984816491603851e-04,6.785714626312255859e-02,2.954060037154704332e-04,0.000000000000000000e+00,0.000000000000000000e+00,3.812316805124282837e-02,8.725289255380630493e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467532455921173096e-02,3.800000000000000000e+01,8.600000000000000000e+01,6.550000000000000000e+02,3.240000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.565000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.340000000000000000e+02,6.140000000000000000e+02,4.822000000000000000e+03,1.248000000000000000e+03,2.200000000000000000e+01,1.672000000000000000e+03,1.490000000000000000e+02,8.000000000000000000e+00,8.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.862000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.401869114488363266e-02,1.079680441762320697e-04,3.051804378628730774e-05,7.500000298023223877e-02,1.050607170327566564e-05,3.369770711287856102e-03,1.809408888220787048e-03,3.079178929328918457e-02,2.862985711544752121e-03,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,9.090908803045749664e-03,1.020000000000000000e+02,3.610000000000000000e+02,4.093000000000000000e+03,1.568000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.859000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,5.850000000000000000e+02,1.367000000000000000e+03,2.075000000000000000e+03,8.860000000000000000e+02,2.000000000000000000e+00,6.840000000000000000e+02,6.390000000000000000e+02,0.000000000000000000e+00,9.890000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.330000000000000000e+03,0.000000000000000000e+00,2.000000000000000000e+00,9.150000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.699200995266437531e-04,7.629510946571826935e-05,1.785714365541934967e-02,1.172539312392473221e-02,1.257499773055315018e-02,1.809408888220787048e-03,2.052786014974117279e-02,1.608725264668464661e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,6.493506487458944321e-03,1.000000000000000000e+00,1.740000000000000000e+02,4.005000000000000000e+03,2.113000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,7.590000000000000000e+02,3.400000000000000000e+01,2.000000000000000000e+00,7.980000000000000000e+02,1.663000000000000000e+03,3.057000000000000000e+03,1.140000000000000000e+02,1.500000000000000000e+01,1.869000000000000000e+03,1.150000000000000000e+02,8.000000000000000000e+00,1.077000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.883000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+01,1.583000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079680441762320697e-04,1.525902189314365387e-05,0.000000000000000000e+00,1.658908650279045105e-02,8.597024530172348022e-02,1.206272630952298641e-03,5.865102633833885193e-03,2.072256244719028473e-02,0.000000000000000000e+00,2.531645633280277252e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+02,4.487000000000000000e+03,3.073000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,7.420000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,9.560000000000000000e+02,4.592000000000000000e+03,1.408000000000000000e+03,1.500000000000000000e+01,1.955000000000000000e+03,2.434000000000000000e+03,4.000000000000000000e+00,2.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.056074738502502441e-01,1.619520626263692975e-04,1.831082627177238464e-04,2.857142873108386993e-02,1.297808830713620409e-05,3.287581203039735556e-04,2.919179797172546387e-01,2.052786014974117279e-02,4.907975438982248306e-03,5.000000000000000000e-01,3.291139304637908936e-01,0.000000000000000000e+00,5.194805096834897995e-03,1.000000000000000000e+00,2.020000000000000000e+02,2.088000000000000000e+03,2.776000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,2.610000000000000000e+03,9.710000000000000000e+02,9.250000000000000000e+02,6.050000000000000000e+02,1.500000000000000000e+01,2.960000000000000000e+02,2.270000000000000000e+03,8.000000000000000000e+00,4.190000000000000000e+02,5.200000000000000000e+01,2.000000000000000000e+00,1.684000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.081000000000000000e+03,3.500000000000000000e+01,1.512000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,4.882887005805969238e-04,6.071428582072257996e-02,1.424994040280580521e-02,1.890359213575720787e-03,9.047044441103935242e-03,2.639296278357505798e-02,2.453987719491124153e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.207792177796363831e-02,7.500000000000000000e+01,2.240000000000000000e+02,2.295000000000000000e+03,1.080000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,8.430000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,1.297000000000000000e+03,1.608000000000000000e+03,2.362000000000000000e+03,8.940000000000000000e+02,1.500000000000000000e+01,1.348000000000000000e+03,1.859000000000000000e+03,4.000000000000000000e+00,1.510000000000000000e+02,5.090000000000000000e+02,2.000000000000000000e+00,4.734000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,6.980000000000000000e+02,2.500000000000000000e+01,1.698000000000000000e+03
0.000000000000000000e+00,5.398401990532875061e-04,1.678492408245801926e-04,7.142857182770967484e-03,1.931368112564086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.466275658458471298e-03,2.726652892306447029e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597402548417448997e-03,1.000000000000000000e+00,8.800000000000000000e+01,3.615000000000000000e+03,2.107000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.571000000000000000e+03,2.300000000000000000e+01,0.000000000000000000e+00,6.020000000000000000e+02,5.890000000000000000e+02,4.497000000000000000e+03,6.670000000000000000e+02,2.000000000000000000e+00,1.885000000000000000e+03,4.850000000000000000e+02,8.000000000000000000e+00,3.980000000000000000e+02,6.400000000000000000e+01,1.000000000000000000e+00,2.600000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.553000000000000000e+03,1.000000000000000000e+00,5.870000000000000000e+02
0.000000000000000000e+00,1.457568607293069363e-03,6.103608757257461548e-05,3.571428591385483742e-03,7.702804170548915863e-03,9.616174735128879547e-03,0.000000000000000000e+00,1.906158402562141418e-02,1.526925712823867798e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,8.900000000000000000e+01,4.400000000000000000e+01,1.168000000000000000e+03,2.301000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,1.460000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.919000000000000000e+03,1.249000000000000000e+03,4.882000000000000000e+03,8.010000000000000000e+02,1.500000000000000000e+01,1.659000000000000000e+03,2.238000000000000000e+03,8.000000000000000000e+00,1.046000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,6.700000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,9.770000000000000000e+02,3.000000000000000000e+01,2.600000000000000000e+02
3.738317638635635376e-02,4.318721767049282789e-04,1.525902189314365387e-05,3.571428591385483742e-03,6.180041964398697019e-05,2.465685829520225525e-04,5.428226664662361145e-03,4.398826975375413895e-03,4.089979629497975111e-04,5.000000000000000000e-01,5.063291266560554504e-02,0.000000000000000000e+00,1.298701274208724499e-03,7.500000000000000000e+01,2.020000000000000000e+02,4.626000000000000000e+03,3.089000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,3.105000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.690000000000000000e+02,1.010000000000000000e+03,6.110000000000000000e+02,9.480000000000000000e+02,2.000000000000000000e+00,6.150000000000000000e+02,2.244000000000000000e+03,7.000000000000000000e+00,4.190000000000000000e+02,2.690000000000000000e+02,2.000000000000000000e+00,2.820000000000000000e+02,4.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,3.500000000000000000e+01,9.470000000000000000e+02
0.000000000000000000e+00,1.619520626263692975e-04,3.051804378628730774e-05,2.857142873108386993e-02,1.982372067868709564e-02,4.282074421644210815e-02,3.015681635588407516e-03,3.519061580300331116e-02,6.325834989547729492e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038961019366979599e-02,1.280000000000000000e+02,1.800000000000000000e+01,3.820000000000000000e+03,3.295000000000000000e+03,1.600000000000000000e+01,4.000000000000000000e+00,2.635000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.165000000000000000e+03,1.782000000000000000e+03,4.605000000000000000e+03,1.274000000000000000e+03,2.000000000000000000e+00,7.170000000000000000e+02,3.260000000000000000e+02,4.000000000000000000e+00,1.069000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.259000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,1.742000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.401869114488363266e-02,2.159360796213150024e-03,0.000000000000000000e+00,3.571428591385483742e-03,6.180042078085534740e-07,8.218953007599338889e-05,1.809408888220787048e-03,1.466275658458471298e-03,1.363326446153223515e-04,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,1.298701274208724499e-03,7.500000000000000000e+01,6.400000000000000000e+01,2.123000000000000000e+03,3.916000000000000000e+03,1.600000000000000000e+01,7.000000000000000000e+00,2.742000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.150000000000000000e+02,1.867000000000000000e+03,1.976000000000000000e+03,3.540000000000000000e+02,2.000000000000000000e+00,1.790000000000000000e+02,2.899000000000000000e+03,0.000000000000000000e+00,5.220000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.556000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.445000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.869158819317817688e-02,2.969121094793081284e-03,1.525902189314365387e-05,3.571428591385483742e-03,1.198928148369304836e-04,1.150653464719653130e-03,2.412545261904597282e-03,1.466275658458471298e-03,1.363326446153223515e-04,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,3.570000000000000000e+02,2.402000000000000000e+03,2.112000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.393000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.990000000000000000e+03,5.225000000000000000e+03,1.376000000000000000e+03,2.000000000000000000e+00,1.421000000000000000e+03,4.410000000000000000e+02,0.000000000000000000e+00,8.800000000000000000e+01,4.880000000000000000e+02,1.000000000000000000e+00,1.004000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,1.335000000000000000e+03,2.000000000000000000e+00,8.480000000000000000e+02
0.000000000000000000e+00,6.445691734552383423e-02,1.525902189314365387e-04,0.000000000000000000e+00,7.676230277866125107e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,1.700000000000000000e+01,4.926000000000000000e+03,1.677000000000000000e+03,2.000000000000000000e+01,0.000000000000000000e+00,1.720000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,2.025000000000000000e+03,4.730000000000000000e+02,5.540000000000000000e+02,2.000000000000000000e+00,4.290000000000000000e+02,1.893000000000000000e+03,8.000000000000000000e+00,4.150000000000000000e+02,6.400000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.461000000000000000e+03,3.300000000000000000e+01,1.259000000000000000e+03
0.000000000000000000e+00,1.619520626263692975e-04,5.035477224737405777e-04,3.571428591385483742e-03,5.364894401282072067e-03,1.586257852613925934e-02,2.412545261904597282e-03,1.026393007487058640e-02,5.589638836681842804e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.298701274208724499e-03,7.500000000000000000e+01,3.150000000000000000e+02,2.419000000000000000e+03,3.871000000000000000e+03,2.000000000000000000e+01,2.000000000000000000e+00,1.468000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,2.538000000000000000e+03,3.310000000000000000e+02,3.703000000000000000e+03,1.681000000000000000e+03,2.000000000000000000e+00,1.782000000000000000e+03,1.940000000000000000e+03,0.000000000000000000e+00,8.600000000000000000e+01,6.400000000000000000e+01,2.000000000000000000e+00,2.296000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.424000000000000000e+03,2.000000000000000000e+00,1.890000000000000000e+03
0.000000000000000000e+00,8.583459071815013885e-03,5.798428319394588470e-04,7.142857182770967484e-03,1.264003943651914597e-02,2.482123859226703644e-02,4.825090523809194565e-03,1.906158402562141418e-02,7.089297752827405930e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,2.597402548417448997e-03,7.500000000000000000e+01,1.700000000000000000e+01,3.693000000000000000e+03,2.111000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.033000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.173000000000000000e+03,1.324000000000000000e+03,4.468000000000000000e+03,1.618000000000000000e+03,1.000000000000000000e+01,1.655000000000000000e+03,3.663000000000000000e+03,8.000000000000000000e+00,4.520000000000000000e+02,4.520000000000000000e+02,1.000000000000000000e+00,1.868000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.391000000000000000e+03
0.000000000000000000e+00,5.398401990532875061e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.124767586588859558e-03,4.684803076088428497e-03,6.031363154761493206e-04,3.372434154152870178e-02,5.725971423089504242e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.600000000000000000e+01,1.477000000000000000e+03,2.230000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.330000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.230000000000000000e+02,1.046000000000000000e+03,3.853000000000000000e+03,1.662000000000000000e+03,1.500000000000000000e+01,6.640000000000000000e+02,7.930000000000000000e+02,8.000000000000000000e+00,7.760000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,8.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.393000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.062189579010009766e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.010501205921173096e-03,2.169803529977798462e-02,1.206272630952298641e-03,0.000000000000000000e+00,3.844580799341201782e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e+01,5.300000000000000000e+01,5.108000000000000000e+03,3.839000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,3.400000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+03,6.980000000000000000e+02,2.963000000000000000e+03,8.620000000000000000e+02,2.000000000000000000e+00,9.110000000000000000e+02,3.175000000000000000e+03,8.000000000000000000e+00,4.730000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.818000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.398402208811603487e-05,0.000000000000000000e+00,0.000000000000000000e+00,6.620679050683975220e-03,9.123037569224834442e-03,6.634499412029981613e-03,1.319648139178752899e-02,5.453306250274181366e-03,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.920000000000000000e+02,5.600000000000000000e+01,3.073000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,3.500000000000000000e+01,4.000000000000000000e+00,2.000000000000000000e+00,4.060000000000000000e+02,3.630000000000000000e+02,2.971000000000000000e+03,1.570000000000000000e+03,1.500000000000000000e+01,1.401000000000000000e+03,1.007000000000000000e+03,8.000000000000000000e+00,3.800000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.486000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,5.320000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.759879104793071747e-02,1.525902189314365387e-05,3.571428591385483742e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.466275658458471298e-03,1.363326446153223515e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.298701274208724499e-03,1.000000000000000000e+00,8.600000000000000000e+01,5.515000000000000000e+03,1.691000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.707000000000000000e+03,1.200000000000000000e+01,0.000000000000000000e+00,6.820000000000000000e+02,1.968000000000000000e+03,3.235000000000000000e+03,7.500000000000000000e+02,2.000000000000000000e+00,7.040000000000000000e+02,4.586000000000000000e+03,2.000000000000000000e+00,1.031000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,4.797000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,1.799000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.159360883524641395e-04,3.204394597560167313e-04,1.071428600698709488e-02,4.017027094960212708e-03,1.035588048398494720e-02,3.015681635588407516e-03,4.398826975375413895e-03,2.576687186956405640e-02,0.000000000000000000e+00,3.797468170523643494e-02,0.000000000000000000e+00,3.896103939041495323e-03,7.500000000000000000e+01,3.010000000000000000e+02,3.693000000000000000e+03,2.111000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,1.962000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,9.170000000000000000e+02,6.680000000000000000e+02,4.468000000000000000e+03,1.582000000000000000e+03,1.500000000000000000e+01,3.630000000000000000e+02,3.663000000000000000e+03,8.000000000000000000e+00,1.146000000000000000e+03,6.400000000000000000e+01,3.000000000000000000e+00,1.868000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,2.070000000000000000e+02,3.300000000000000000e+01,1.600000000000000000e+03
0.000000000000000000e+00,2.159360883524641395e-04,0.000000000000000000e+00,4.285714402794837952e-02,7.118172477930784225e-03,1.018328294157981873e-01,1.206272630952298641e-03,7.331378292292356491e-03,8.111792802810668945e-02,0.000000000000000000e+00,1.265822816640138626e-02,0.000000000000000000e+00,1.168831139802932739e-01,1.000000000000000000e+00,1.200000000000000000e+01,1.451000000000000000e+03,8.620000000000000000e+02,4.000000000000000000e+00,4.000000000000000000e+00,2.632000000000000000e+03,3.400000000000000000e+01,2.000000000000000000e+00,6.820000000000000000e+02,1.014000000000000000e+03,1.582000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,1.033000000000000000e+03,1.886000000000000000e+03,0.000000000000000000e+00,2.700000000000000000e+01,6.400000000000000000e+01,3.000000000000000000e+00,2.385000000000000000e+03,6.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+03,3.300000000000000000e+01,1.816000000000000000e+03
0.000000000000000000e+00,2.159360883524641395e-04,1.068131532520055771e-04,9.285714477300643921e-02,3.423125250265002251e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.759530790150165558e-02,8.179959258995950222e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.285714402794837952e-02,6.200000000000000000e+01,3.150000000000000000e+02,2.208000000000000000e+03,3.275000000000000000e+03,4.000000000000000000e+00,4.000000000000000000e+00,2.329000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,6.820000000000000000e+02,1.217000000000000000e+03,3.821000000000000000e+03,7.850000000000000000e+02,2.000000000000000000e+00,1.782000000000000000e+03,2.740000000000000000e+02,5.000000000000000000e+00,8.600000000000000000e+01,6.400000000000000000e+01,3.000000000000000000e+00,3.551000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,4.020000000000000000e+02,2.000000000000000000e+00,5.100000000000000000e+02
4.205607622861862183e-02,1.619520626263692975e-04,3.051804378628730774e-05,7.142857182770967484e-03,1.365789212286472321e-04,3.287581203039735556e-04,5.428226664662361145e-03,0.000000000000000000e+00,9.543285705149173737e-04,1.666666716337203979e-01,1.265822816640138626e-02,0.000000000000000000e+00,2.597402548417448997e-03,7.500000000000000000e+01,1.700000000000000000e+01,3.556000000000000000e+03,2.625000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,1.880000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,2.173000000000000000e+03,1.120000000000000000e+03,4.587000000000000000e+03,1.230000000000000000e+02,2.000000000000000000e+00,4.290000000000000000e+02,4.084000000000000000e+03,8.000000000000000000e+00,4.150000000000000000e+02,1.100000000000000000e+02,2.000000000000000000e+00,3.912000000000000000e+03,4.000000000000000000e+00,0.000000000000000000e+00,1.594000000000000000e+03,3.300000000000000000e+01,1.041000000000000000e+03
